x,y,z
-7.797241474690959e-05,-1.0070796533909049e-05,-1.2224085330963135
0.09765738785003104,-1.0076629255674388e-05,-1.1959260702133179
0.19836587249968907,-1.008257948976456e-05,-1.190301537513733
0.29877032875750903,-1.008840541520673e-05,-1.1872400045394897
0.3991320335838639,-1.0094105944371899e-05,-1.185294270515442
0.5007486247989973,-1.009974309417479e-05,-1.1844005584716797
0.6021611595127423,-1.0105230962611184e-05,-1.184588074684143
0.7029729986164409,-1.0110587872910084e-05,-1.1843864917755127
0.8031535053226786,-1.0115846963452198e-05,-1.1840447187423706
0.9043846631023721,-1.012111742024306e-05,-1.1836646795272827
1.0065696144077614,-1.0126395979004243e-05,-1.1835881471633911
1.106950750348313,-1.0131463384879647e-05,-1.1841356754302979
1.2083811664554907,-1.0136459908795542e-05,-1.1958657503128052
1.3025959634754491,-1.0141019674030903e-05,-1.2346069812774658
1.3964984321567844,-1.014551758030165e-05,-1.2731585502624512
1.4823454523060153,-1.014960219000703e-05,-1.3341777324676514
1.5651398801777192,-1.015352956546508e-05,-1.3960951566696167
1.6492936515781709,-1.0157517688783984e-05,-1.4577784538269043
1.7345335388157195,-1.0161559929709896e-05,-1.5191729068756104
1.8206419849369353,-1.0165651630633637e-05,-1.5803228616714478
1.9057044887516326,-1.0169706539647088e-05,-1.6400500535964966
1.9878011846515957,-1.0173636060939242e-05,-1.6971813440322876
2.075577011105758,-1.0177858475981037e-05,-1.7578151226043701
2.1566643619510946,-1.01817820509115e-05,-1.8191537857055664
2.227409591672164,-1.0185226714635506e-05,-1.8905253410339355
2.298312654492599,-1.0188698931431568e-05,-1.9636774063110352
2.3693449401829065,-1.0192198482807594e-05,-2.0367655754089355
2.440483798978072,-1.0195725525082824e-05,-2.109706163406372
2.5117132568332967,-1.0199280450832005e-05,-2.182511568069458
2.5831401252720174,-1.020286556221436e-05,-2.255232095718384
2.6559052371952347,-1.0206500106064352e-05,-2.328061103820801
2.7309806251499467,-1.0210200689548978e-05,-2.4009153842926025
2.8086309337589555,-1.0213972284692911e-05,-2.4736809730529785
2.888779869076948,-1.0217814299968782e-05,-2.5463197231292725
2.964950313565474,-1.0221428364224969e-05,-2.6133973598480225
3.0471093559238724,-1.0225297172305331e-05,-2.6839964389801025
3.1266035938236523,-1.022902109359751e-05,-2.7508907318115234
3.2073984050724316,-1.0232794603676461e-05,-2.817716598510742
3.287083139416914,-1.0236511707312445e-05,-2.8826828002929688
3.3699276351902294,-1.0240377245124736e-05,-2.9494073390960693
3.4513196849796577,-1.0244180798731154e-05,-3.0142910480499268
3.5356628799412055,-1.0248132496966233e-05,-3.0809452533721924
3.6182989978763866,-1.025201767417826e-05,-3.1457719802856445
3.703731527325849,-1.0256051234049666e-05,-3.2123758792877197
3.789596071240644,-1.0260125007090273e-05,-3.2789602279663086
3.8734922313663764,-1.0264126564105943e-05,-3.34372878074646
3.9600272083256045,-1.02682776015684e-05,-3.4102818965911865
4.044479122159223,-1.0272353264642646e-05,-3.4750237464904785
4.124435653683881,-1.0276235361632874e-05,-3.536159038543701
4.2069156074497505,-1.02802647399393e-05,-3.59908390045166
4.28718208312724,-1.028421088170122e-05,-3.660203695297241
4.37230228423808,-1.028842321057001e-05,-3.7249114513397217
4.45279954910014,-1.0292433386444915e-05,-3.7860171794891357
4.538128128049115,-1.0296713074766536e-05,-3.8507132530212402
4.618795146939496,-1.0300786712767091e-05,-3.9118099212646484
4.704277267453412,-1.0305133401717072e-05,-3.9764959812164307
4.785067787167766,-1.0309270189204146e-05,-4.0375847816467285
4.870662441251018,-1.0313683750884502e-05,-4.102266788482666
4.951544513699749,-1.0317883773122995e-05,-4.163355350494385
5.037222137448528,-1.0322364392274628e-05,-4.228024959564209
5.1181700134250905,-1.0326627848216324e-05,-4.289097309112549
5.203907241818645,-1.0331175865899581e-05,-4.353762149810791
