timestamp,x,y,z,qx,qy,qz,qw
1773629234.4999373,-7.797241705254748e-05,-1.0070796533908911e-05,-1.2214851379394531,0.0,0.0,-2.973234752151651e-08,0.9999999999999996
1773629240.5570664,0.5057133936855633,-1.0102424586016445e-05,-1.2214534282684326,-5.339934590506431e-10,-0.02014119696808582,-3.8085692952006034e-08,0.9997971455173751
1773629241.1780798,1.0099695825550388,-1.0134400881324979e-05,-1.221523404121399,-5.552415743363142e-11,-0.008625044460769362,-4.1585697423581085e-08,0.9999628036122383
1773629241.7270916,1.5133461856815638,-1.0165495452933205e-05,-1.220011830329895,1.9314579081199131e-10,-0.004070162780860769,-4.7092623223794336e-08,0.9999917168531622
1773629242.2491026,2.013744106290083,-1.0194970922112565e-05,-1.2187345027923584,1.625305975016857e-10,-0.005767249152576501,-5.42911194169062e-08,0.9999833692803142
1773629242.7471132,2.51930688857768,-1.022383932537556e-05,-1.2193912267684937,1.4761047184935593e-11,-0.009278823863782494,-6.025383299995989e-08,0.9999569507872332
1773629243.206123,3.022191514966229,-1.0252406037280949e-05,-1.2193888425827026,2.8914339452638365e-10,-0.005459297118011493,-6.494086119973304e-08,0.9999850979264506
1773629243.6471324,3.525308361050823,-1.0279924893496884e-05,-1.2189338207244873,4.801170830519088e-10,-0.003162292363557944,-6.88659528516959e-08,0.999994999941001
1773629244.0851417,4.035236587521769,-1.0306025723620261e-05,-1.2183691263198853,6.053355124460471e-10,-0.0019359335495026052,-7.249938592866174e-08,0.9999981260788875
1773629244.5171509,4.543419589993693,-1.0329777496227169e-05,-1.2177869081497192,6.941639378208834e-10,-0.0012986659889353577,-7.663738376396128e-08,0.9999991567329661
1773629244.94316,5.04722570419047,-1.0350764087385801e-05,-1.2172260284423828,7.653030057196051e-10,-0.0009663044571310489,-8.334138084990666e-08,0.9999995331277356
1773629245.3721693,5.556001892087198,-1.0369090805369175e-05,-1.2166634798049927,8.297240864256681e-10,-0.000788966940071584,-9.268293210363431e-08,0.999999688765531
1773629245.8011785,6.065532913205362,-1.0384298238971567e-05,-1.2161026000976562,8.885263304635054e-10,-0.0006952555827402374,-1.0218219481537902e-07,0.9999997583098029
1773629246.2331877,6.579029312131143,-1.0396193349741696e-05,-1.2155532836914062,9.452970066302463e-10,-0.0006454968052361084,-1.1332640979724422e-07,0.9999997916669091
1773629246.6621966,7.0891687774631755,-1.040436514905103e-05,-1.2150077819824219,1.0012672795201154e-09,-0.0006194299704691312,-1.2681612927702258e-07,0.9999998081532294
1773629247.0912058,7.599420776364544,-1.040866947135585e-05,-1.2144622802734375,1.0546131797036773e-09,-0.000605668462353206,-1.378775398611961e-07,0.9999998165828305
1773629247.523215,8.11330627441142,-1.0408870423598327e-05,-1.2139129638671875,1.1065771556869234e-09,-0.0005983488516636389,-1.473922121840473e-07,0.999999820989299
1773629247.9522243,8.623623123166302,-1.0404747787217192e-05,-1.2133674621582031,1.1623791116786382e-09,-0.0005945218157316974,-1.645353918767947e-07,0.9999998232718761
1773629248.3812335,9.133939971921187,-1.039608037738959e-05,-1.2128219604492188,1.2209003879021588e-09,-0.0005925035240027232,-1.8661236706123517e-07,0.9999998244697542
1773629248.8132427,9.647825469968064,-1.0382499024557084e-05,-1.2122726440429688,1.2800491945584477e-09,-0.0005914303497306634,-2.0941474947379356e-07,0.9999998251050335
1773629249.2422519,10.158142318722948,-1.0363931807533247e-05,-1.2117271423339844,1.336312340381293e-09,-0.0005909037452042701,-2.2802511442248502e-07,0.9999998254163407
1773629249.6712608,10.668459167477833,-1.0340057234177214e-05,-1.211181640625,1.3918632794663408e-09,-0.0005909023482208895,-2.456235527593451e-07,0.999999825417162
1773629250.10327,11.182344665524711,-1.0310411234842763e-05,-1.21063232421875,1.4478025329325734e-09,-0.000590902348220889,-2.633450570983711e-07,0.9999998254171575
1773629250.5322793,11.692661514279598,-1.0275166329255422e-05,-1.2100868225097656,1.5033533193608445e-09,-0.0005909023482208879,-2.8094348122418776e-07,0.9999998254171527
1773629250.9612885,12.202978363034484,-1.0233898010788494e-05,-1.2095413208007812,1.558904105789115e-09,-0.000590902348220887,-2.985419195608589e-07,0.9999998254171476
1773629251.3932977,12.716863861081363,-1.0186013743669135e-05,-1.2089920043945312,1.6148433592553446e-09,-0.0005909023482208857,-3.1626342389988413e-07,0.9999998254171422
1773629251.8223069,13.227180709836249,-1.013193894399338e-05,-1.2084465026855469,1.6703941456836127e-09,-0.0005909023482208842,-3.3386186223655473e-07,0.9999998254171365
1773629252.251316,13.737497558591135,-1.0071124959107746e-05,-1.2079010009765625,1.7259449321118798e-09,-0.0005909023482208826,-3.5146030057322497e-07,0.9999998254171305
1773629252.6833253,14.251383056638018,-1.0002835041485733e-05,-1.2073516845703125,1.7818841855781062e-09,-0.000590902348220881,-3.691818049122494e-07,0.9999998254171241
1773629253.1123343,14.761699905392904,-9.92777859694401e-06,-1.2068061828613281,1.8374349720063712e-09,-0.000590902348220879,-3.867802432489192e-07,0.9999998254171174
1773629253.5413435,15.272016754147794,-9.84526764960946e-06,-1.2062606811523438,1.8929994141778958e-09,-0.000590902348220877,-4.043786815855885e-07,0.9999998254171104
1773629253.9733527,15.785902252194674,-9.754405949322267e-06,-1.2057113647460938,1.94895465485574e-09,-0.0005909023482208745,-4.221001859246119e-07,0.9999998254171031
1773629254.4023619,16.296219100949564,-9.656215654389666e-06,-1.2051658630371094,2.0045213174733203e-09,-0.0005909023482208721,-4.396986242612805e-07,0.9999998254170955
1773629254.831371,16.806535949704458,-9.549855254864203e-06,-1.204620361328125,2.0600879800908982e-09,-0.000590902348220869,-4.5729706259794865e-07,0.9999998254170877
1773629255.2603803,17.316852798459344,-9.435086576820847e-06,-1.2040748596191406,2.1156546427084758e-09,-0.0005909023482208663,-4.7489550093461645e-07,0.9999998254170794
1773629255.6923895,17.83073829650623,-9.31077729938125e-06,-1.2035255432128906,2.1716098833863157e-09,-0.0005909023482208632,-4.926170052736382e-07,0.9999998254170709
1773629256.1213984,18.34105514526112,-9.178414560018937e-06,-1.2029800415039062,2.2271765460038895e-09,-0.0005909023482208602,-5.102154436103051e-07,0.999999825417062
1773629256.5504076,18.851371994016013,-9.036925496071681e-06,-1.2024345397949219,2.2827432086214617e-09,-0.0005909023482208565,-5.278138819469718e-07,0.9999998254170529
