timestamp,x,y,z,qx,qy,qz,qw
1773456751.4285564,546.1018207053952,520.1276429258659,-32.64772033691406,-1.606173325981672e-08,-2.2609562547804935e-08,-0.2843416496640113,0.9587230185336889
1773456757.401684,546.5224749859938,519.8545716117304,-32.643550872802734,-0.0018588888908592247,-0.006267640834128208,-0.2843378241898203,0.9587018634306834
1773456758.7937136,546.9433734073048,519.5829651413304,-32.64209747314453,-0.00027065511735497666,-0.0009124524080115679,-0.28434410830968737,0.9587218169239602
1773456760.0717409,547.3593890156938,519.3042785930965,-32.640472412109375,-5.736818023549605e-05,-0.00019346552507127862,-0.2843443093120589,0.9587222084847262
1773456761.340768,547.7724749362662,519.0202819864434,-32.638858795166016,-2.4783534820353202e-05,-8.358818658781773e-05,-0.28434431402063154,0.9587222243605955
1773456762.609795,548.1855608568387,518.7362853797903,-32.637245178222656,-1.9725888877758035e-05,-6.653817343607763e-05,-0.28434431441654806,0.9587222256955057
1773456763.878822,548.5986467774112,518.4522887731372,-32.6356315612793,-1.89435196315654e-05,-6.388416606713693e-05,-0.2843443144700611,0.958722225875935
1773456765.1478493,549.0117326979837,518.1682921664841,-32.63401794433594,-1.8853486925196938e-05,-6.364541279760163e-05,-0.28434431447487385,0.9587222258921619
1773456766.2518728,549.4304948886004,517.8929015165239,-32.63633728027344,-0.00413625246653635,-0.013946219595469671,-0.28431458996380804,0.9586206800962723
1773456767.019889,549.8543229971713,517.6172667256368,-32.637977600097656,-0.0016523453697848852,-0.005571087860857969,-0.28434056368594063,0.9587057299179906
1773456767.6949036,550.2772355784712,517.3428526379292,-32.637290954589844,-0.0006624780006370102,-0.002233453821726199,-0.2843445588304897,0.9587193252826497
1773456768.3429174,550.6991105619693,517.0659971440335,-32.63646697998047,-0.0003006581820544049,-0.0010133932167282753,-0.28434555046875293,0.9587212788748708
1773456768.981931,551.1215958972591,516.7929868649452,-32.63565444946289,-0.00016260601495392125,-0.0005483517908554539,-0.28434571853817364,0.9587216411548282
1773456769.6119444,551.5445695140281,516.5238218006715,-32.63485336303711,-0.00010937947860481006,-0.0003689462178322766,-0.2843457662815506,0.9587217203717541
1773456770.250958,551.9735856110367,516.2508115211939,-32.63404083251953,-8.825719980329811e-05,-0.0002976279902046815,-0.2843457736337987,0.9587217451611508
1773456770.8839717,552.3985733878856,515.9803647185188,-32.633235931396484,-8.007531259442943e-05,-0.000270005343633011,-0.2843457760588152,0.9587217533375202
1773456771.513985,552.8215470046546,515.7111996542451,-32.64726257324219,-7.594506418967891e-05,-0.000256080675231389,-0.2843457771919299,0.9587217571580152
1773456772.122998,553.2304215008646,515.4510067587805,-32.772457122802734,-7.461399317427919e-05,-0.00025157872042488345,-0.2843457775453525,0.9587217583496415
1773456772.7410111,553.6453384773142,515.186968648112,-32.89509201049805,-7.50948466810401e-05,-0.0002532100482187697,-0.2843457774180418,0.958721757920391
1773456773.3710246,554.0683120940832,514.9178035838383,-32.89393997192383,-7.581705826187132e-05,-0.0002555928077552162,-0.28434577723018234,0.9587217572869898
1773456773.9890378,554.4932998706665,514.6429012147571,-32.89216995239258,-0.002486797119956252,-0.008384601464815072,-0.2843352636627024,0.9586850223802508
1773456774.5500498,554.9182266119772,514.3660457206795,-32.891456604003906,-0.0013198947890293012,-0.0044501497033054855,-0.2843436826022463,0.9587111787235805
1773456775.078061,555.3406509120125,514.091387492376,-32.89027786254883,-0.0006764629309472755,-0.002280454497524569,-0.28434597084599167,0.9587187860831967
1773456775.5970721,555.7630141768989,513.8168513343887,-32.889617919921875,-0.00037671292000880164,-0.001269728639571842,-0.28434684905896734,0.9587205616376414
1773456776.107083,556.1854995123815,513.5470759185816,-32.88896942138672,-0.00023876069075600415,-0.000804852982391721,-0.28434708739706993,0.9587210382034037
1773456776.6170938,556.6109145350476,513.2719904440062,-32.88832092285156,-0.00017389253315744705,-0.0005863669006073906,-0.2843471678498922,0.9587211868270097
1773456777.1181045,557.0288222334877,512.9967828995657,-32.8876838684082,-0.00011217852398591474,-0.0004943745964569534,-0.2838228614797795,0.9588765959763369
1773456777.6191154,557.4467299319278,512.7215753551252,-32.887046813964844,-3.607426091891001e-05,-0.00046445485229107446,-0.28300361365392485,0.9591187296884354
1773456778.126126,557.869642512984,512.4430719119489,-32.88640213012695,1.0099004040171812e-05,-0.0004529389525810284,-0.2821567442528577,0.95936821211511
1773456778.636137,558.2950575357374,512.1694512811234,-32.8857536315918,3.352674443260937e-05,-0.00044787050496241325,-0.281300423764427,0.9596196485472367
1773456779.1461477,558.7204725586037,511.8977227401417,-32.88510513305664,4.504188670661034e-05,-0.00044554664194118956,-0.2804436488819535,0.9598703866987427
1773456779.6561587,559.1458875812771,511.62275933587875,-32.884456634521484,5.0688014871772616e-05,-0.0004443792579324326,-0.2795866232397033,0.9601203674869211
1773456780.1661696,559.5713026039505,511.3477959316158,-32.88380813598633,5.3312473940824995e-05,-0.00044375943066908634,-0.2787300314814319,0.9603693923619743
1773456780.6731803,559.9942151855996,511.07924121890824,-32.88316345214844,5.475264596738691e-05,-0.00044335204884758553,-0.2778809833848601,0.9606154066608403
1773456781.1801913,560.4171277672706,510.8110527171382,-32.88251876831055,5.56587847311403e-05,-0.00044345023169186287,-0.2770315673823243,0.9608607135936428
1773456781.690202,560.8425427902532,510.54127730115647,-32.88187026977539,5.628912585848922e-05,-0.0004434508968306605,-0.27617677452736805,0.9611067523404961
1773456782.200213,561.2679578132359,510.27150188517476,-32.881221771240234,5.102417630705829e-05,-0.0004416735437833732,-0.2754916420327898,0.9613033639237363
1773456782.710224,561.6933728362185,510.00172646919304,-32.88057327270508,-8.793959687128636e-06,-0.0004241640574181043,-0.2754141387679661,0.9613255807343412
1773456783.2202349,562.1187878592011,509.73195105321133,-32.87992477416992,-6.023165763428168e-05,-0.0004091769405752484,-0.27541049584663585,0.9613266290516918
1773456783.7302456,562.5442028821838,509.4621756372296,-32.88017272949219,-8.746177183793194e-05,-0.0004003212852676495,-0.2754104962799845,0.961326630564305
1773456784.2312562,562.9621105812314,509.1971609638829,-32.97859191894531,-9.924859007803122e-05,-0.0003908459229623546,-0.2754104970092543,0.9613266331098381
1773456784.729267,563.3775158389674,508.9337332047478,-33.0745735168457,-0.00010702471856784562,-0.00039508861987453054,-0.2754104963291981,0.9613266307360869
1773456785.2392778,563.80293086195,508.6639577887661,-33.07325744628906,-0.00011135315644719372,-0.00039923501243540943,-0.2754104957454914,0.9613266286986447
1773456785.7492888,564.2283458849327,508.3941823727843,-33.0709228515625,-0.00011231925082512057,-0.0003968238477574578,-0.2754104959800503,0.9613266295173781
1773456786.2592995,564.6549205759313,508.12520041376473,-33.0693473815918,0.00634121156641778,-0.0022443868261036695,-0.275401745998859,0.9613056902278404
1773456786.7693105,565.0988292526984,507.8795949185557,-33.0693244934082,0.0069392969007279325,-0.002414979049313343,-0.27540058503178333,0.9613014781008434
1773456787.2703211,565.5534801190336,507.66868790903453,-33.06880569458008,0.0035815046875367932,-0.0014527409412998075,-0.2754078142261251,0.9613197169678352
1773456787.7683318,566.0165538380027,507.47575575252694,-33.068172454833984,0.0017001818665692205,-0.0009135185480263973,-0.275410357929277,0.9613248200326207
1773456788.2693424,566.4854258972321,507.28981212106436,-33.067535400390625,0.0007685263801635646,-0.0006465924903248723,-0.2754109789737647,0.9613260549605773
1773456788.770353,566.9542979566088,507.1063404134299,-33.066898345947266,0.0003203264897124093,-0.0005181705981249098,-0.2754111255797872,0.961326344587022
1773456789.2683637,567.4238414030572,506.9287891159117,-33.06626510620117,0.00010631015288114934,-0.0004568338958041594,-0.27541115814943695,0.9613264138510544
1773456789.7693744,567.9029063338314,506.75041384321656,-33.06562805175781,2.950239898342076e-06,-0.00042706152615402373,-0.27541116332838056,0.9613264319282275
1773456790.267385,568.3791026123256,506.5731066859268,-33.06499481201172,-0.003979063359013431,0.0007137508586876999,-0.2754105766904366,0.9613181949081885
1773456790.7683957,568.842969788155,506.37730587702816,-33.065521240234375,-0.00771185539600101,0.001783168814914155,-0.27540590367031753,0.9612954466858066
1773456791.2784066,569.294690965746,506.1455248442441,-33.08385467529297,-0.004101247987170611,0.0007542977781530477,-0.2754107713777753,0.9613175946631313
1773456791.7794173,569.7266367518389,505.89909537513876,-33.18720245361328,-0.0020219508211225825,0.0001592487202527701,-0.2754112962323618,0.9613243491467031
1773456792.277428,570.1521738460835,505.645250134931,-33.288551330566406,-0.0010329433452444658,-0.00012704432635029077,-0.27541198405370193,0.9613257283186527
1773456792.7694385,570.5725839871195,505.3900010864351,-33.38766860961914,-0.0005605284861512586,-0.0002639914560380861,-0.2754121391456636,0.961326047565308
1773456793.2674491,570.9945200068762,505.1316392448795,-33.487403869628906,-0.00032880280795502217,-0.0003312219860088198,-0.2754121737745238,0.9613261240169753
1773456793.7684598,571.4124277060585,504.86888287231403,-33.58742141723633,-0.00021659052015936164,-0.0003636748684318031,-0.2754121908574263,0.9613261392244825
1773456794.2694705,571.8303354051061,504.6038681989673,-33.68743896484375,-0.00016268401559986611,-0.0003793746996502468,-0.2754121920664326,0.9613261434445184
1773456794.767481,572.2457406628421,504.34044043983215,-33.786434173583984,-0.0001368700105515321,-0.0003867963228675358,-0.27541219234824216,0.9613261444281747
1773456795.2684917,572.6636483618897,504.0754257664854,-33.88581466674805,-0.00012435553859526633,-0.00039040947646023946,-0.27541219241171583,0.9613261446497295
1773456795.7695024,573.0815560609373,503.81041109313867,-33.98519515991211,-0.00011839992741640978,-0.0003922536990070503,-0.27541219241203974,0.9613261446508602
1773456796.267513,573.4969613186732,503.5469833340036,-34.083980560302734,-0.00011549099240041656,-0.0003930908998598777,-0.27541219241519077,0.9613261446618588
1773456796.7685237,573.9148690177209,503.28196866065684,-34.1833610534668,-0.00011414855644535956,-0.00039345440673571624,-0.2754121924182701,0.9613261446726072
1773456797.2695343,574.3327767167685,503.0169539873101,-34.2827262878418,-0.00011344443294981885,-0.0003937051362412145,-0.27541219241315973,0.9613261446547695
1773456797.7795453,574.7581917397512,502.7471785713284,-34.28655242919922,-0.00011503755462775102,-0.0004002822222105627,-0.27541219164391645,0.9613261419697262
1773456798.2895563,575.1836067627338,502.4774031553467,-34.2830810546875,-0.00011395829010211886,-0.0003973764091039229,-0.27541219199713185,0.9613261432026243
1773456798.796567,575.6065193444048,502.2092146535766,-34.28083038330078,-0.00011344304321367956,-0.00039559548788494213,-0.27541219220773794,0.961326143937745
1773456799.2885776,576.0312629809179,501.94362014583805,-34.28032684326172,-0.0025001624095555655,-0.008726414879043163,-0.2754010461121687,0.9612865663638538
1773456799.7475874,576.4563117932286,501.6783002962844,-34.28005599975586,-0.0015544473413961661,-0.0054253714866224325,-0.2754085566030917,0.9613107073092948
1773456800.1885967,576.8825202734662,501.4122785423648,-34.27949523925781,-0.0009044895832887078,-0.003156732791459036,-0.27541173779451134,0.9613207537662362
1773456800.617606,577.3098273864617,501.1453412610359,-34.27988052368164,-0.003057351985206682,-0.01067156009240722,-0.27539603576428207,0.9612667652058667
1773456801.0286148,577.7464728780307,500.8728192623536,-34.28058624267578,-0.002181323210632893,-0.007614100652674458,-0.275403822661657,0.9612960011170588
1773456801.418623,578.1795783306571,500.6023114240385,-34.28058624267578,-0.0016769585881025808,-0.005853557538129536,-0.2754075043039616,0.9613082909489051
1773456801.7876308,578.6067023382058,500.335740353658,-34.2817497253418,-0.0033704456540220038,-0.011764614096400781,-0.2753921504430739,0.9612540753752857
1773456802.1386383,579.0356574003728,500.0680096151997,-34.28260803222656,-0.0024436896717070847,-0.008529670569142988,-0.27540257798238305,0.9612880385927143
1773456802.4776456,579.4660162711263,499.80015680634517,-34.28276062011719,0.0036278353698007523,-0.007230842685817494,-0.2753696883741031,0.9613043682670602
1773456802.8076527,579.8995489705577,499.5415813410515,-34.28349304199219,0.007345396096438363,-0.00633956583295358,-0.27533687997691897,0.9612988388559573
1773456803.1376595,580.3482794245921,499.29469410727376,-34.28379821777344,0.005411563090699262,-0.004562758355399942,-0.2753425715908733,0.9613201155134695
1773456803.4586666,580.7953619303518,499.0636454966412,-34.283782958984375,0.003467638717799624,-0.003270529394324786,-0.2753482023107741,0.9613327449969801
1773456803.7766733,581.244641702233,498.8409281847058,-34.28337860107422,0.002114071154883239,-0.0024303586736370633,-0.2753516060188541,0.9613381908166904
1773456804.09768,581.7017950093706,498.61988933909794,-34.2829704284668,0.0012281726092097315,-0.0018933605294514891,-0.275355334387601,0.9613398704944262
1773456804.4156868,582.1577886487959,498.40315347207485,-34.28256607055664,0.0006729197880131032,-0.0015603477201946876,-0.2753558380659289,0.9613408734351
1773456804.7336936,582.6171392219295,498.18834021227354,-34.282161712646484,0.0003234649648338998,-0.0013521200776938735,-0.27535605185267714,0.9613413087191343
1773456805.0547006,583.080823291115,497.97282504791707,-34.28175354003906,-0.004369095146491119,5.967313962459179e-05,-0.2753590154092088,0.9613315349449368
1773456805.3757074,583.5403569692463,497.7501077353705,-34.28205871582031,-0.00860609459862546,0.0013151657653890057,-0.2753560160180287,0.9613029022724565
1773456805.6937141,583.98670705292,497.51551908571906,-34.28229904174805,-0.0066425594459324465,0.0007784480295514015,-0.27535871298631154,0.9613182873560633
1773456806.014721,584.430798835003,497.26735011393663,-34.28225326538086,-0.004486147736896646,0.0001768409141401092,-0.275359597309531,0.9613308147434507
1773456806.332728,584.8642704995856,497.0139321193497,-34.2818489074707,-0.0029680626864155317,-0.00024809711768674736,-0.2753596324322824,0.9613366745726848
1773456806.6537347,585.3018315192168,496.75346456397216,-34.28144073486328,-0.0019719573320010923,-0.0005271989610975934,-0.2753602314147167,0.9613389497990653
1773456806.9747415,585.7345097261406,496.4895180049794,-34.28103256225586,-0.0013421706248887872,-0.0007037548346613474,-0.2753606653233019,0.9613397980422193
1773456807.2927482,586.1615116636223,496.2270668076531,-34.2806282043457,-0.0009498499927590219,-0.0008137937220691413,-0.2753608249570466,0.9613401331494197
1773456807.6137552,586.5925419211,495.959305551493,-34.28022003173828,-0.0007013262944564557,-0.0008835007357169799,-0.275360900458648,0.9613402634169034
1773456807.934762,587.0235721785776,495.69154429533285,-34.27981185913086,-0.0005458834955037427,-0.0009271096779521266,-0.2753609280439686,0.9613403152815442
1773456808.2527688,587.450574115892,495.42628548081905,-34.2794075012207,-0.00044941644922786824,-0.0009541628174609534,-0.2753609342560244,0.961340336969079
1773456808.5737755,587.8816043733697,495.1585242246589,-34.27899932861328,-0.0003883723635363289,-0.0009714038785445426,-0.27536093672646067,0.9613403455938683
1773456808.8917823,588.308606310684,494.89326541014503,-34.278594970703125,-0.0003504435553368883,-0.000982023870827089,-0.2753609377283653,0.9613403490917184
1773456809.2127893,588.7396365681617,494.6255041539849,-34.30513000488281,-0.0003213325420790283,-0.0009736374459217408,-0.27536094267895955,0.9613403663752376
1773456809.530796,589.166638505476,494.3602453394711,-34.37090301513672,-0.0003058410686024112,-0.0009761191906119431,-0.2753609433504341,0.9613403687194902
1773456809.8488028,589.5936404427904,494.0949865249573,-34.43605422973633,-0.0002981123704761598,-0.000983545203015796,-0.2753609419895,0.9613403639681959
1773456810.1668096,590.0206423801047,493.8297277104435,-34.500606536865234,-0.00029363270777343155,-0.0009892702715967182,-0.2753609407994321,0.9613403598134296
1773456810.4848163,590.4476443174191,493.5644688959297,-34.56477737426758,-0.0002908866442092719,-0.0009930536502965922,-0.2753609399878386,0.9613403569799938
1773456810.8058233,590.8786745748968,493.2967076397695,-34.629268646240234,-0.0002891586620118084,-0.0009954648425996302,-0.27536093946569956,0.9613403551571018
1773456811.12083,591.3016481920478,493.0339512669021,-34.69231033325195,-0.0002880775999418756,-0.0009969520471953452,-0.2753609391436504,0.9613403540327634
1773456811.4418368,591.7326784495255,492.7661900107419,-34.75639343261719,-0.00028740681469017186,-0.000997834591079264,-0.27536093895441394,0.9613403533721006
1773456811.7598436,592.1596803868398,492.5009311962281,-34.81987762451172,-0.00028695465746392886,-0.000998444257651268,-0.2753609388226036,0.9613403529119243
1773456812.0778503,592.5866823241541,492.2356723817143,-34.88336181640625,-0.00028693291682259744,-0.0009987633517348031,-0.27536093873657785,0.9613403526115916
1773456812.395857,593.0136842614685,491.9704135672005,-34.94684600830078,-0.0002869470030747085,-0.000998765563619239,-0.2753609387348566,0.961340352605582
1773456812.716864,593.4447145189462,491.70265231104037,-35.01054000854492,-0.0002869278818601703,-0.0009987641666428303,-0.2753609387367516,0.9613403526121979
1773456813.037871,593.8757447764239,491.4348910548802,-35.074214935302734,-0.0002869123113122708,-0.0009987641666477564,-0.27536093873798184,0.9613403526164926
1773456813.3558776,594.3027467137382,491.1696322403664,-35.13729476928711,-0.0002868968862835102,-0.0009987641666526358,-0.27536093873920037,0.9613403526207471
1773456813.6768844,594.7337769712159,490.90187098420625,-35.153526306152344,-0.00029183216312624266,-0.0010167533405113075,-0.2753609333540043,0.9613403338199458
1773456813.9948912,595.1607789085302,490.63661216969246,-35.1506462097168,-0.0002910102133825444,-0.0010147053646029558,-0.2753609339927662,0.9613403360499913
1773456814.3158982,595.5918091660079,490.3688509135323,-35.1484489440918,-0.0002896013565943034,-0.0010098314098806317,-0.27536093546395224,0.9613403411861977
1773456814.633905,596.0188111033223,490.10359209901844,-35.14678955078125,-0.00028833440971355064,-0.0010062397684896236,-0.2753609365617099,0.9613403450186903
1773456814.9549117,596.4516724156457,489.838485872046,-35.14601135253906,0.008299921336109599,-0.0034635622762268846,-0.2753411453590978,0.961304514040433
1773456815.2759185,596.8930786506609,489.5870820371424,-35.14583206176758,0.006963451276239419,-0.003079100036897601,-0.275345453929378,0.961315198303715
1773456815.5939255,597.3383911365637,489.35057078013097,-35.14542770385742,0.004637641134002716,-0.002411916208148431,-0.2753518712878679,0.961329299419916
1773456815.9149323,597.794079599431,489.1208039072667,-35.14501953125,0.0028694070056776923,-0.0019047999591877529,-0.2753558331897768,0.961336207249532
1773456816.232939,598.2469604455838,488.89897160488226,-35.144615173339844,0.0017143887570318266,-0.0015736457606855005,-0.27535914681792917,0.9613386108827169
1773456816.5539458,598.704907209909,488.6805572709459,-35.14421081542969,0.000978486891203394,-0.0013626739258363813,-0.27535974023577,0.9613397937984596
1773456816.8719525,599.1685912789,488.46177672573003,-35.143802642822266,0.0005114619317940361,-0.0012286554303108724,-0.275359977969022,0.9613402682429492
1773456817.1929595,599.6322753480455,488.2455901746548,-35.143394470214844,0.00021946001361491206,-0.0011449992685456797,-0.2753600699865675,0.96134045617095
1773456817.5109663,600.0916259212573,488.0320891707129,-35.14299011230469,3.850763084320576e-05,-0.0010929513885404832,-0.2753601042148962,0.9613405312277155
1773456817.828973,600.5509764944691,487.81858816677095,-35.14258575439453,-7.496538405562852e-05,-0.0010604204861844482,-0.27536012505433355,0.9613405595410222
1773456818.1499798,601.0146605636546,487.6030730024145,-35.14217758178711,-0.000146643795069585,-0.0010398841377751592,-0.2753601288058432,0.9613405726383376
1773456818.4709868,601.4783446328402,487.387557838058,-35.14176940917969,-0.00019139380065058415,-0.0010270568039762922,-0.2753601303734917,0.961340578111331
1773456818.7889936,601.937695206052,487.1740568341161,-35.14136505126953,-0.0002191106004802447,-0.0010191082004608932,-0.27536013104623674,0.961340580460026
1773456819.1100004,602.4013792752376,486.9585416697596,-35.14101791381836,-0.0061812740775465695,0.0006886025842765111,-0.27536112963125137,0.9613207404219781
1773456819.4280071,602.8565794573497,486.7370755781744,-35.141387939453125,-0.008673357098895803,0.0014024740476330805,-0.27535862574407877,0.9613014268019751
1773456819.749014,603.3064695798894,486.4991910298745,-35.141605377197266,-0.006461945873068839,0.0007690510507337575,-0.2753616886871995,0.9613186736037893
1773456820.067021,603.7460447605099,486.25270052515816,-35.14152526855469,-0.004347413160356333,0.0001633677096516011,-0.27536254072246596,0.9613306114322341
1773456820.3880277,604.1836057803866,485.99635284282743,-35.141117095947266,-0.0028620074202715144,-0.0002621252354747156,-0.2753624435703372,0.9613361872284119
1773456820.7060344,604.6170774446709,485.737929965428,-35.192039489746094,-0.0018640970446433592,-0.0005286316615000022,-0.27536301918102213,0.9613383656955997
1773456821.0270412,605.0492063351558,485.47343409006174,-35.258277893066406,-0.001263304806752412,-0.0007036015026711435,-0.2753634011232905,0.9613391213966611
1773456821.3480482,605.4802365927626,485.20783958194846,-35.32378387451172,-0.0008951071922264725,-0.0008143498904683167,-0.27536353445289635,0.9613394091115681
1773456821.666055,605.9072385300769,484.94258076743466,-35.388179779052734,-0.0006681420695905777,-0.000883218047983552,-0.2753635907349486,0.9613395167211272
1773456821.9840617,606.3342404673913,484.67732195292086,-35.45219421386719,-0.0005259834705449593,-0.0009264529378419381,-0.27536361509893637,0.9613395573396465
1773456822.3020685,606.7612424047056,484.41206313840706,-35.516082763671875,-0.00043677910611076025,-0.0009535871559795873,-0.27536361989979696,0.9613395741002388
1773456822.6230752,607.1922726621833,484.1443018822469,-35.58016586303711,-0.00038035123536231435,-0.0009707559208555916,-0.2753636216993458,0.9613395803827591
1773456822.9440823,607.623302919661,483.87654062608675,-35.644248962402344,-0.0003450676443484135,-0.0009814803364222588,-0.27536362234077716,0.9613395826221013
1773456823.262089,608.0503048569752,483.61128181157295,-35.707733154296875,-0.00032320371234872866,-0.0009881365002416273,-0.27536362254743046,0.961339583343562
1773456823.5830958,608.4813351144529,483.3435205554128,-35.77181625366211,-0.0003093426931804776,-0.0009922851937463537,-0.27536362262337255,0.9613395836086879
1773456823.9011025,608.9083370517673,483.078261740899,-35.835147857666016,-0.00030073217953935084,-0.000994817809436039,-0.27536362265373,0.9613395837146708
