timestamp,x,y,z,qx,qy,qz,qw
1773302627.117532,-7.797241474690959e-05,-1.0070796533909049e-05,-1.2224783897399902,0.0,0.0,-2.98023259404094e-08,0.9999999999999996
1773302643.0268712,0.504196097848161,-1.0102473340783657e-05,-1.2016111612319946,-4.839374557399237e-10,-0.016012045668864015,-3.8997541869891057e-08,0.9998717989789975
1773302643.7918875,1.0089998149845432,-1.0135512368442648e-05,-1.2014222145080566,-6.771029297338937e-11,-0.0057209434890419025,-4.2456906807723965e-08,0.9999836352688944
1773302644.4489017,1.5093392038318931,-1.0167930274138254e-05,-1.201560616493225,-3.082594989496192e-10,-0.011307373930008007,-4.7601403139614836e-08,0.9999360696038545
1773302645.0219138,2.0101086997959423,-1.0200743420121862e-05,-1.2019561529159546,-1.454927157914175e-11,-0.006046448121194979,-5.4226940717293996e-08,0.9999817200654794
1773302645.5619254,2.5146481895420347,-1.0233432965447013e-05,-1.2014117240905762,2.0300178829604147e-10,-0.003004979852930919,-6.12091293500033e-08,0.9999954850378474
1773302646.0779364,3.020078411099651,-1.0265131512384037e-05,-1.2013517618179321,-2.4666068576322865e-10,-0.010418212030499592,-6.825766889519455e-08,0.9999457289563684
1773302646.5549467,3.521216621396281,-1.0297143947761337e-05,-1.2022031545639038,-3.166775103329455e-11,-0.007651159038462901,-7.393453459373092e-08,0.999970729454299
1773302647.0139563,4.034029712674356,-1.0330197422476392e-05,-1.2021033763885498,2.337552568926994e-10,-0.004346515393332195,-7.818910450778185e-08,0.9999905538573499
1773302647.4579659,4.545707931515908,-1.0362348074477898e-05,-1.2016702890396118,3.92947598104413e-10,-0.00254891805193817,-8.185544442203709e-08,0.9999967515031025
1773302647.892975,5.05478548049662,-1.0392859724637775e-05,-1.201151728630066,4.847061630481048e-10,-0.001617874837867581,-8.416681062405838e-08,0.9999986912396446
1773302648.3189843,5.557236423489783,-1.042116389965896e-05,-1.200618028640747,5.397048068101416e-10,-0.0011358718740430065,-8.606803005600393e-08,0.9999993548973312
1773302648.7479932,6.065289726254675,-1.0447728486690769e-05,-1.2000725269317627,5.778321168129664e-10,-0.0008785903670559687,-8.908496443478627e-08,0.999999614039405
1773302649.1770024,6.574439754483434,-1.047211970913097e-05,-1.1995270252227783,6.071129734712193e-10,-0.0007426058596444357,-9.31806668139793e-08,0.9999997242682263
1773302649.6060116,7.084167709347936,-1.0494178017047053e-05,-1.198981523513794,6.305305227857914e-10,-0.0006707720548733143,-9.644715733671143e-08,0.9999997750323952
1773302650.0350208,7.594201793668004,-1.0513786007238814e-05,-1.1984360218048096,6.499656155031436e-10,-0.0006328003229169387,-9.827213499112996e-08,0.9999997997818507
1773302650.46103,8.100817909238073,-1.053074677962797e-05,-1.1978943347930908,6.637782603256382e-10,-0.0006128470358372775,-9.4196335218971e-08,0.9999998122092333
1773302650.893039,8.614700546261997,-1.0545344405945526e-05,-1.1973450183868408,6.736836068278013e-10,-0.0006021409629854826,-8.505401339958493e-08,0.9999998187131103
1773302651.3220482,9.125017395016881,-1.0557222083527042e-05,-1.1967995166778564,6.798589245839337e-10,-0.0005965351598039752,-7.084434201119876e-08,0.9999998220728832
